y_test_orig,y_pred_test_orig
6.221328621182184e-36,6.3458744e-36
6.032137869822353e-36,6.151714e-36
1.6862113922403901e-35,1.6913896e-35
5.636152352167426e-36,5.9425107e-36
1.847958119045965e-35,1.9118057e-35
1.8396577781482255e-35,1.7859236e-35
2.887273383030102e-35,2.7898005e-35
2.0118912584470354e-35,2.0805762e-35
1.614363800762889e-35,1.6646013e-35
1.7879566956931258e-35,1.7065193e-35
1.6961140457075235e-35,1.6380171e-35
1.4406294419515206e-35,1.4148653e-35
1.5420691600207803e-35,1.5133672e-35
1.5943244362340503e-35,1.6279885e-35
3.4542541357884605e-35,3.2693213e-35
2.0115566016155702e-35,2.024786e-35
1.8660902774125877e-35,1.8478008e-35
1.7136917356721528e-35,1.7183193e-35
2.7548032035410044e-35,2.5554165e-35
2.57114622493375e-35,2.7256772e-35
1.8927104611625926e-35,1.8831442e-35
2.6311104489941727e-35,2.5276116e-35
2.180600742411222e-35,2.1949237e-35
2.49934081068742e-35,2.823014e-35
1.3624538485784442e-35,1.3995255e-35
1.6696795421922041e-35,1.6612648e-35
1.839566083682236e-35,1.8010257e-35
5.9571722297105846e-36,6.184869e-36
2.067531230053727e-35,2.0941362e-35
1.2883366584569559e-35,1.270937e-35
3.1534351332674487e-35,3.1033e-35
1.730970393746384e-35,1.7516957e-35
5.636946858754003e-36,5.938919e-36
1.671564753608788e-35,1.7367491e-35
5.6948460133797964e-36,5.9599867e-36
1.9885687457244447e-35,2.0032209e-35
7.038044985858043e-36,7.290221e-36
3.143374843482751e-35,3.114735e-35
6.457757007505695e-36,6.7939656e-36
6.512647285779329e-36,6.970548e-36
2.44648037697126e-35,2.4237497e-35
1.71414975842794e-35,1.7462749e-35
6.635276299905792e-36,6.7527236e-36
7.130739412097401e-36,7.330653e-36
3.0355883870061883e-35,3.1807766e-35
1.489517180071968e-35,1.4851668e-35
1.560119799716841e-35,1.5119617e-35
6.230962349058393e-36,6.4801874e-36
5.973085399675708e-36,6.249006e-36
1.5428426163081034e-35,1.5828374e-35
1.1635921354187278e-35,1.1773331e-35
6.656346826902018e-36,6.9185684e-36
1.986079151680463e-35,1.9303219e-35
1.8087413954672804e-35,1.8100242e-35
6.229525292228854e-36,6.514104e-36
2.657341534786185e-35,2.9621204e-35
7.2740934977198e-36,5.964958e-36
2.9336678854715354e-35,2.987108e-35
1.8705207413782488e-35,1.9269423e-35
5.9520441782511764e-36,6.312589e-36
5.6267556017671646e-36,5.9416425e-36
1.7253182925895094e-35,1.7561861e-35
1.584073491233067e-35,1.5933757e-35
3.192654607871673e-35,3.1771776e-35
1.846274463088978e-35,1.8506916e-35
1.6030767059663314e-35,1.6089776e-35
6.147112032219115e-36,6.520684e-36
2.4856057374821605e-35,2.5012838e-35
1.6971570398771435e-35,1.697123e-35
7.439428508570329e-36,7.692405e-36
1.6556659821514587e-35,1.7378469e-35
1.4729114524080453e-35,1.451401e-35
1.5787162517730183e-35,1.5344361e-35
5.7829273515684e-36,5.9349658e-36
6.0142206741275996e-36,6.213561e-36
1.8928775027668912e-35,1.8541466e-35
6.69053130923814e-36,6.965964e-36
5.8022123435462234e-36,6.106774e-36
5.873591264417302e-36,5.9635087e-36
1.6312103778959561e-35,1.652313e-35
2.0272431502008742e-35,2.0517056e-35
2.409763950665323e-35,2.2276985e-35
2.6189655175866026e-35,2.5792648e-35
1.6966384184666367e-35,1.6869254e-35
1.5606401312007597e-35,1.5936179e-35
5.9706878127395485e-36,6.168309e-36
2.508306920121977e-35,2.433103e-35
2.8170036333471764e-35,2.998825e-35
1.5023824255284584e-35,1.5033478e-35
2.5525186025803017e-35,2.617982e-35
1.5108767276386405e-35,1.4768151e-35
2.0933636148520857e-35,2.1430642e-35
1.794451420570252e-35,1.7144338e-35
2.65865973096694e-35,2.8405155e-35
6.366782068192189e-36,6.6299754e-36
6.017148129616693e-36,6.4132766e-36
2.1738610302880387e-35,2.2682e-35
5.815034456277889e-36,6.156086e-36
6.253879488913107e-36,6.4383635e-36
3.967523117547311e-35,4.1291788e-35
1.9013862366910388e-35,1.930463e-35
1.2006888788383912e-35,1.2121594e-35
1.3639455129840358e-35,1.4576471e-35
6.292731853870305e-36,6.684408e-36
2.084668354349506e-35,2.1419637e-35
3.0082007944811156e-35,2.8330504e-35
1.432790247886232e-35,1.4502824e-35
6.473196632903459e-36,6.789541e-36
3.092943075322491e-35,3.143641e-35
1.708163346418127e-35,1.6667082e-35
1.5739770730683756e-35,1.5865592e-35
6.37983320098617e-36,6.5700635e-36
6.071202247348153e-36,6.3662296e-36
2.9959248855911315e-35,3.0340164e-35
1.3982741217760708e-35,1.3827943e-35
3.2102932360580957e-35,3.1832565e-35
1.754031524167739e-35,1.765306e-35
2.160234369405639e-35,2.2336557e-35
1.821354742616724e-35,1.8372909e-35
1.3268330025152394e-35,1.344948e-35
3.0234926543139573e-35,2.967783e-35
6.12425723270798e-36,6.2901604e-36
1.7892208095223977e-35,1.7838659e-35
6.543803151497298e-36,6.8445505e-36
1.7767681211951434e-35,1.7327843e-35
7.315119192954103e-36,6.051439e-36
6.433339808391112e-36,6.781215e-36
2.236676215166981e-35,2.139785e-35
2.879056184278508e-35,2.894797e-35
1.818532086239924e-35,1.8428966e-35
6.266813493407234e-36,6.334031e-36
1.9437622498724606e-35,1.9305202e-35
1.5750309803414948e-35,1.5298099e-35
6.940092065391923e-36,7.315086e-36
1.7845098971230663e-35,1.7993917e-35
3.223110031675982e-35,3.3029233e-35
6.400924014631723e-36,6.845307e-36
5.807466238855874e-36,6.294812e-36
5.869296946794272e-36,6.1858274e-36
1.380340317538894e-35,1.389376e-35
6.574043698415133e-36,6.978006e-36
2.854987409403676e-35,2.8225235e-35
1.5993121380395832e-35,1.6226335e-35
6.160798551321665e-36,6.599567e-36
1.3083339071610455e-35,1.3649142e-35
1.987050495752965e-35,1.9550513e-35
1.749276900545889e-35,1.810109e-35
2.8351222297251515e-35,2.8224188e-35
5.769082638029045e-36,5.945973e-36
6.000917273822713e-36,6.272909e-36
1.5159058059301466e-35,1.5233064e-35
6.660329764984654e-36,6.9789166e-36
6.362786848406329e-36,6.565753e-36
1.6539822157772332e-35,1.6500213e-35
1.5980023049872427e-35,1.5396999e-35
5.695376531735227e-36,5.9485338e-36
2.0574111206211913e-35,2.0105237e-35
1.6542198422936246e-35,1.7705496e-35
1.2486791192860005e-35,1.2223633e-35
4.0975654070362173e-35,3.7210716e-35
1.4287348875750225e-35,1.4200656e-35
1.7662595478341636e-35,1.795731e-35
1.3016529284136356e-35,1.2992804e-35
2.7080327869058185e-35,2.516731e-35
5.863279039076481e-36,5.978782e-36
1.4399921463672903e-35,1.436043e-35
6.0163704814853825e-36,6.2345784e-36
6.036954855149083e-36,6.438012e-36
5.7549076240813974e-36,6.14141e-36
7.414260303250361e-36,7.647284e-36
1.5459296166935426e-35,1.4700462e-35
1.5299123652758693e-35,1.6218647e-35
1.6492058872191616e-35,1.6812712e-35
5.9209314530283774e-36,6.23144e-36
1.4733492819897996e-35,1.5188607e-35
1.9963271040451254e-35,2.0466825e-35
1.9188827204423105e-35,1.9317467e-35
1.3884761234675464e-35,1.3296478e-35
5.648080602821969e-36,5.949138e-36
1.352153884681169e-35,1.3905287e-35
7.419601549012472e-36,7.660269e-36
3.1309268561420254e-35,3.0755432e-35
5.688391454591011e-36,5.9703863e-36
1.9428484166633222e-35,1.9651244e-35
6.139490054854903e-36,6.342579e-36
1.2012857005734918e-35,1.2584267e-35
2.0488604291458257e-35,2.0021229e-35
1.8203395187995342e-35,1.7885092e-35
6.171096373887418e-36,6.000778e-36
6.208939819860229e-36,6.304257e-36
1.4706080245682583e-35,1.5789831e-35
6.165165881536224e-36,6.303191e-36
1.5804767183396935e-35,1.599073e-35
1.7953188509209456e-35,1.8234736e-35
6.620517586899455e-36,6.879589e-36
2.0994884039505364e-35,2.0779661e-35
1.5745039904084719e-35,1.5640143e-35
1.9446118065522235e-35,1.9880471e-35
3.105513625304164e-35,3.0356642e-35
6.292686931046688e-36,6.43611e-36
2.0585836640088014e-35,2.0584576e-35
5.778052693205744e-36,6.083006e-36
1.2947113562007028e-35,1.2645939e-35
3.002969390166924e-35,2.8550255e-35
2.0502459657536247e-35,2.0862614e-35
5.745501876994463e-36,5.9310642e-36
6.552916814056832e-36,6.670486e-36
6.43751307963158e-36,6.4709694e-36
2.1268900652614204e-35,2.1417516e-35
6.109514245508683e-36,6.357488e-36
2.8162511463869615e-35,3.029584e-35
1.5940859175830373e-35,1.6062888e-35
1.5375521702172079e-35,1.5399118e-35
1.5795534971152788e-35,1.5525947e-35
2.3575465282049207e-35,2.3211775e-35
1.365957170454266e-35,1.3582839e-35
1.8587224774693722e-35,1.8113541e-35
1.8347802834647473e-35,1.8950864e-35
1.9511252115355112e-35,2.0071933e-35
1.4532501465150974e-35,1.466506e-35
2.517805966876006e-35,2.3074867e-35
1.321202353489086e-35,1.3132617e-35
3.058902403770892e-35,3.076004e-35
1.8599916224325454e-35,1.8607915e-35
6.589433072042638e-36,6.832271e-36
1.7901252252149153e-35,1.8009655e-35
1.44384480115917e-35,1.4029671e-35
2.4476592941129193e-35,2.3064195e-35
6.185316011782964e-36,6.487416e-36
6.680329562896226e-36,7.0796795e-36
1.7726928507836424e-35,1.8056942e-35
2.701817168930202e-35,2.8396876e-35
5.714589564952506e-36,6.030741e-36
3.1820407561201685e-35,3.138109e-35
4.005828995696622e-35,3.81059e-35
5.7819551641927583e-36,5.9445583e-36
1.9960277024242187e-35,2.051552e-35
3.047584604126005e-35,3.169027e-35
2.8976025897565853e-35,2.8140543e-35
1.3309963881613632e-35,1.3207925e-35
1.2826499696246538e-35,1.2853098e-35
5.81948478489184e-36,6.279432e-36
5.90378199328928e-36,6.15144e-36
2.1533168374233896e-35,2.2535708e-35
1.4692058103922862e-35,1.4696112e-35
1.533371053880207e-35,1.558213e-35
2.1715198609037657e-35,2.2155626e-35
6.481410523824491e-36,6.4416775e-36
1.4254214415758188e-35,1.4431696e-35
5.7147701305495895e-36,5.9843934e-36
1.9653918277932228e-35,1.9527517e-35
1.5196609228609923e-35,1.5322732e-35
1.3309931480626887e-35,1.29236e-35
2.0418879741269886e-35,2.0399793e-35
1.736275486276128e-35,1.7276019e-35
1.7198131311485526e-35,1.7029458e-35
2.1260290833670277e-35,2.1246871e-35
1.6534852533554035e-35,1.6611136e-35
1.3871813538237948e-35,1.4778108e-35
1.7310225811411758e-35,1.7567587e-35
2.929680166023279e-35,2.783364e-35
6.228358240183276e-36,6.5445935e-36
1.2434271211891166e-35,1.2725582e-35
6.084196994255582e-36,6.30866e-36
1.4488960175660582e-35,1.4615549e-35
1.7903471843903595e-35,1.8424406e-35
1.3763253275977357e-35,1.3848154e-35
1.5896402275006365e-35,1.6175926e-35
2.866933818235162e-35,2.84147e-35
7.115716407825088e-36,7.445623e-36
6.929543345329305e-36,7.328026e-36
6.414117466380483e-36,6.7067685e-36
1.771468724853906e-35,1.7806241e-35
1.3739071135101888e-35,1.4193159e-35
6.488904226667665e-36,6.708798e-36
5.7092062585139703e-36,5.9457077e-36
2.496973266096678e-35,2.551433e-35
2.0024651653286583e-35,1.9783075e-35
6.052596945175906e-36,6.3175446e-36
5.733911245708503e-36,5.95932e-36
6.518350524053201e-36,6.83549e-36
3.1172839929059876e-35,2.9533062e-35
6.830228010768033e-36,7.111219e-36
3.179231848572774e-35,3.0549261e-35
5.649789708468466e-36,5.9411152e-36
6.653379964451603e-36,6.8190195e-36
1.73702557239775e-35,1.7551095e-35
6.06793164256298e-36,6.352982e-36
1.8086016814188362e-35,1.8264783e-35
3.235655769833392e-35,3.228268e-35
1.7305620424461024e-35,1.7295049e-35
1.804178633021014e-35,1.8797872e-35
1.73122320429923e-35,1.7366312e-35
2.3803434025660766e-35,2.3945382e-35
1.3410614714749192e-35,1.3044556e-35
1.8736335183557546e-35,1.9074654e-35
1.979999719695439e-35,1.9899362e-35
5.7659618408975386e-36,6.2307486e-36
1.5986835517927147e-35,1.6022038e-35
3.5720518857884374e-35,3.5978556e-35
1.4412545732158304e-35,1.4580544e-35
3.339418514660819e-35,3.1268104e-35
1.614147858924415e-35,1.6630704e-35
6.307839345563505e-36,6.624246e-36
1.3360585112392016e-35,1.4152794e-35
5.714126950459066e-36,6.030707e-36
1.7077038314733134e-35,1.6711668e-35
5.6600359113951324e-36,5.9699795e-36
2.0428792351432174e-35,2.0386834e-35
1.4546280246670083e-35,1.4440436e-35
1.4769240601785305e-35,1.4945241e-35
1.2698888920291302e-35,1.2529986e-35
3.5266890626101974e-35,3.3772593e-35
5.827813530931094e-36,6.060934e-36
2.09884716810552e-35,2.0805396e-35
1.577195673314547e-35,1.592651e-35
3.110120876202801e-35,3.236304e-35
1.8334362461515865e-35,1.8340186e-35
3.0498553976020015e-35,2.9286305e-35
2.9064152845664517e-35,2.7486645e-35
1.5891154605496724e-35,1.6242106e-35
1.5652186456265512e-35,1.5687642e-35
1.4527642504542377e-35,1.4285525e-35
5.976382905471696e-36,6.271919e-36
6.750601891138548e-36,7.173961e-36
3.372290604282793e-35,3.3088174e-35
2.8637706380137115e-35,2.954856e-35
2.8146855656242645e-35,2.739006e-35
1.398306199144729e-35,1.4001004e-35
6.336288705665065e-36,6.657494e-36
6.798443109974745e-36,7.071624e-36
6.084777522954289e-36,6.3413214e-36
2.2746445186599735e-35,2.2631186e-35
2.3678239437277184e-35,2.3361511e-35
1.317256642101806e-35,1.2712824e-35
1.7843791799528748e-35,1.7589158e-35
1.402945354873053e-35,1.3608402e-35
6.10048812585742e-36,6.656707e-36
3.28721149270284e-35,3.0463235e-35
1.348148320335829e-35,1.3209425e-35
5.652406331552318e-36,5.928607e-36
5.993670597589959e-36,6.071287e-36
3.16319341819645e-35,3.060799e-35
3.1695341154758523e-35,3.217805e-35
5.99347188088714e-36,6.235699e-36
6.268965278809007e-36,6.438955e-36
1.489460770414671e-35,1.427002e-35
6.842528193688489e-36,6.965543e-36
2.3521183083857099e-35,2.1457286e-35
1.4249937817844996e-35,1.4411172e-35
6.26331855574547e-36,6.450223e-36
1.6035654989122147e-35,1.6291933e-35
1.5013777189371834e-35,1.4352864e-35
1.344848656876114e-35,1.3484856e-35
1.5938812296538782e-35,1.6012071e-35
1.5443723215718675e-35,1.565413e-35
1.895144606084261e-35,1.96991e-35
6.706649758459968e-36,7.100347e-36
1.6335903721002242e-35,1.6181866e-35
1.737631972097222e-35,1.806799e-35
2.991400818800671e-35,3.189461e-35
2.1333931684348933e-35,2.0982591e-35
5.6225064761665456e-36,5.9705764e-36
3.908594548087322e-35,3.6716687e-35
5.889894130686259e-36,6.15261e-36
1.8523600650668218e-35,1.8461658e-35
6.633878523968572e-36,6.6713344e-36
1.2823739138013659e-35,1.2789014e-35
1.283642766088837e-35,1.3807864e-35
2.9722898511376604e-35,2.8368742e-35
3.534388922168041e-35,3.477047e-35
1.691060590856863e-35,1.7066369e-35
3.1532062946411734e-35,3.0685967e-35
2.0240542506767956e-35,1.9957875e-35
5.710431436503767e-36,5.911425e-36
1.2554431357113117e-35,1.295564e-35
1.428574016898046e-35,1.4318899e-35
2.6383978382749583e-35,2.7746396e-35
1.8088006128747485e-35,1.802759e-35
6.267167151094249e-36,6.326268e-36
1.2781671773467116e-35,1.3035034e-35
1.6751614806784124e-35,1.6745996e-35
1.4685244698360818e-35,1.4420916e-35
5.8066171865005445e-36,5.9734083e-36
1.3413172686515728e-35,1.3536436e-35
1.369654647759839e-35,1.3726729e-35
6.943812860506277e-36,7.200901e-36
5.605267379448042e-36,5.9591975e-36
2.8854838006694215e-35,2.7942304e-35
1.9403359871747736e-35,1.8670438e-35
3.1313828220636626e-35,3.1992476e-35
2.4734965852270193e-35,2.6908133e-35
7.001208847610302e-36,5.9828408e-36
5.8517306357975784e-36,6.101814e-36
1.9391639863623896e-35,2.0476182e-35
1.506725038383977e-35,1.5121798e-35
1.922585118627947e-35,1.9505349e-35
1.4638438394191679e-35,1.50167e-35
1.8541551464606586e-35,1.8933832e-35
2.9127450300804513e-35,2.9920613e-35
6.44712757043752e-36,6.742498e-36
1.724857353615707e-35,1.7217256e-35
6.239038323661422e-36,6.410002e-36
2.0968791102759429e-35,2.1726516e-35
3.1836137731965983e-35,3.1892206e-35
6.869847240238145e-36,7.133146e-36
1.5929783675066893e-35,1.5777054e-35
1.5781438502949212e-35,1.5397317e-35
6.366637588733526e-36,6.645747e-36
1.8572616468407893e-35,1.8590994e-35
1.967670983572832e-35,2.0756936e-35
1.5649358592778734e-35,1.5388545e-35
1.8811760123551886e-35,1.9412361e-35
6.809173958492187e-36,7.03511e-36
5.697179197588242e-36,5.9467545e-36
1.6494538815902904e-35,1.6592163e-35
5.870089315840665e-36,6.2897586e-36
1.7845934770763982e-35,1.8036908e-35
3.007592343556745e-35,2.955199e-35
1.4566020330302664e-35,1.4562802e-35
1.6432154850328044e-35,1.6040938e-35
1.2703294931097673e-35,1.287243e-35
2.2576546892265143e-35,2.2831616e-35
1.3343542962612167e-35,1.3589764e-35
1.9202295178176292e-35,1.9380574e-35
3.1155331052498566e-35,2.9470065e-35
1.5652921512084946e-35,1.5290477e-35
1.929572678815353e-35,1.9635224e-35
2.974517041350396e-35,2.8062072e-35
1.670084518082304e-35,1.6816659e-35
6.45987752359503e-36,6.6942954e-36
1.6377190874975822e-35,1.5932144e-35
1.3729505078539636e-35,1.378793e-35
1.7273044228517864e-35,1.7267718e-35
6.195685529681191e-36,6.420985e-36
1.3915227002654194e-35,1.3796306e-35
7.214914766974113e-36,7.56071e-36
2.1356366513496323e-35,2.169739e-35
1.5518515453373093e-35,1.5869083e-35
1.4737058971779185e-35,1.5397266e-35
2.2474150649842504e-35,2.3772666e-35
1.5016936938450282e-35,1.4825364e-35
2.86468359620293e-35,2.7653998e-35
3.139958105218831e-35,2.9051689e-35
1.8932367695090545e-35,1.849445e-35
1.1586360668318394e-35,1.2077052e-35
3.0782659198458684e-35,2.936821e-35
2.1406933382231098e-35,2.0543283e-35
1.4525441817274448e-35,1.4609465e-35
1.74733919914692e-35,1.7871203e-35
5.6971846319351583e-36,5.963328e-36
1.6382022420288537e-35,1.6452442e-35
6.038249740356085e-36,6.172318e-36
2.304008716648111e-35,2.276792e-35
1.654261043570455e-35,1.686301e-35
6.058967770946063e-36,6.4231296e-36
1.6695481397610335e-35,1.6286005e-35
1.61767449626924e-35,1.5776865e-35
5.7432398516443106e-36,5.9499135e-36
3.300291115918208e-35,3.1575558e-35
1.758148156905043e-35,1.8052062e-35
1.9722254512738662e-35,1.9920805e-35
2.0599799749803147e-35,2.1067813e-35
6.636706441993096e-36,6.828809e-36
6.776874744041258e-36,7.0732926e-36
2.944842987554384e-35,3.1108442e-35
6.429178813100183e-36,6.698975e-36
3.116438338852095e-35,3.0739157e-35
5.627730880765102e-36,5.928127e-36
1.6278324567098886e-35,1.5946637e-35
5.721519717723911e-36,5.9468535e-36
1.938019770527868e-35,1.9685797e-35
1.8148258927444492e-35,1.802175e-35
6.48603720539066e-36,6.7730716e-36
3.1415802578815496e-35,3.1323102e-35
6.017672502872212e-36,6.071984e-36
6.065884229734195e-36,6.3161226e-36
2.2079789250707206e-35,2.2207205e-35
5.9173809936353e-36,6.1143126e-36
3.497987509014453e-35,3.42236e-35
2.5134513256801213e-35,2.726756e-35
3.032073284835955e-35,2.9995562e-35
1.9625842740830518e-35,1.9709e-35
1.6437354731230122e-35,1.6212659e-35
7.052162879186164e-36,7.305752e-36
6.157277275563397e-36,6.495423e-36
5.710185698233333e-36,5.9425322e-36
2.1819699777404393e-35,2.2206622e-35
1.6744855104562518e-35,1.6159803e-35
1.6286848422251137e-35,1.6420307e-35
3.273071273671719e-35,3.202124e-35
6.47171404228605e-36,6.632108e-36
6.889277008541313e-36,7.2831374e-36
2.2445301140746341e-35,2.2162198e-35
6.383783984092669e-36,6.759833e-36
2.898607376228063e-35,2.8157676e-35
1.7135401435049666e-35,1.7151665e-35
3.5712208256443004e-35,3.6749165e-35
5.756105609680702e-36,6.1368346e-36
2.0587737975710505e-35,2.0634479e-35
1.674655271129865e-35,1.6995875e-35
2.8421974914254273e-35,2.1935762e-35
5.987675417492228e-36,6.2724175e-36
2.0017162999313416e-35,1.9714108e-35
5.972441629287351e-36,6.2728795e-36
1.672084732619086e-35,1.645595e-35
1.4213561120499233e-35,1.4176885e-35
1.74674074945174e-35,1.6392989e-35
2.2971356597251438e-35,2.2527069e-35
1.405446978515894e-35,1.384499e-35
6.386195156189343e-36,6.7399584e-36
2.0205627900807198e-35,2.05279e-35
6.05415341015414e-36,6.261454e-36
1.778536502820136e-35,1.8458534e-35
1.742732995420863e-35,1.7742494e-35
7.0075994312568e-36,7.3491384e-36
3.010165460067089e-35,2.9999488e-35
1.4366219677861377e-35,1.4273215e-35
1.6648168839609646e-35,1.676135e-35
6.337302774360833e-36,6.6807e-36
3.0899836309113383e-35,2.95164e-35
1.2667768254093379e-35,1.2662169e-35
5.648636064586737e-36,5.939948e-36
6.335032442362292e-36,6.583975e-36
1.36638188621793e-35,1.3943752e-35
2.1187889427657125e-35,2.15903e-35
2.757468915289688e-35,2.773215e-35
2.0915861411059753e-35,2.096252e-35
1.6499302874339027e-35,1.6798702e-35
1.507747930648891e-35,1.5319515e-35
2.803295612904378e-35,2.6851106e-35
1.2558796875047072e-35,1.37412e-35
6.042327686499252e-36,6.2982455e-36
6.612383954107863e-36,7.031609e-36
5.956887206126537e-36,6.1322894e-36
6.884781495107253e-36,7.2174435e-36
5.7246948149870345e-36,5.930549e-36
2.0515517726076931e-35,2.1023117e-35
1.870640189162142e-35,2.0278757e-35
6.29187230156514e-36,6.610029e-36
5.8666168474852694e-36,6.135055e-36
1.7723054167245718e-35,1.8339635e-35
2.869785940979869e-35,2.657708e-35
6.607850891161954e-36,6.827035e-36
1.6434548031928933e-35,1.6638927e-35
1.7026294534651995e-35,1.658309e-35
1.247414534038291e-35,1.3744763e-35
6.281016494141593e-36,6.392921e-36
2.0579098348982426e-35,2.0558644e-35
6.444123259719153e-36,6.8079e-36
1.3398041060230856e-35,1.3362204e-35
1.6919390904635132e-35,1.7156838e-35
2.715528891239197e-35,2.4410254e-35
5.829218814277462e-36,6.1248285e-36
1.8354321018486985e-35,1.9208792e-35
2.1823717840737368e-35,2.1486494e-35
